internal_record_id,source_split,image_id,source_image_path,project_image_path,project_label_path,width,height,valid_object_count,category_names
train2017_35643,train2017,35643,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000035643.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000035643.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000035643.txt,375,500,2,"[""person"", ""snowboard""]"
train2017_226278,train2017,226278,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000226278.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000226278.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000226278.txt,478,640,8,"[""person"", ""tennis racket""]"
train2017_386504,train2017,386504,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000386504.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000386504.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000386504.txt,640,427,4,"[""person"", ""skis""]"
train2017_37323,train2017,37323,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000037323.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000037323.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000037323.txt,640,428,3,"[""backpack"", ""person""]"
train2017_458604,train2017,458604,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000458604.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000458604.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000458604.txt,640,480,6,"[""bottle"", ""person"", ""tie"", ""tv""]"
train2017_201844,train2017,201844,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000201844.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000201844.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000201844.txt,640,427,6,"[""bowl"", ""dining table"", ""fork"", ""pizza"", ""spoon"", ""wine glass""]"
train2017_558498,train2017,558498,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000558498.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000558498.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000558498.txt,640,480,8,"[""bench"", ""handbag"", ""person"", ""umbrella""]"
train2017_554161,train2017,554161,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000554161.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000554161.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000554161.txt,640,427,2,"[""dining table"", ""sandwich""]"
train2017_248948,train2017,248948,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000248948.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000248948.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000248948.txt,640,381,6,"[""giraffe"", ""zebra""]"
train2017_547221,train2017,547221,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000547221.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000547221.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000547221.txt,298,640,1,"[""clock""]"
train2017_558083,train2017,558083,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000558083.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000558083.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000558083.txt,375,500,1,"[""toilet""]"
train2017_251405,train2017,251405,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000251405.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000251405.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000251405.txt,481,640,5,"[""bottle"", ""cake"", ""dining table"", ""person""]"
train2017_110251,train2017,110251,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000110251.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000110251.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000110251.txt,640,426,10,"[""bench"", ""car""]"
train2017_504160,train2017,504160,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000504160.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000504160.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000504160.txt,640,480,11,"[""banana"", ""fork"", ""knife"", ""wine glass""]"
train2017_506561,train2017,506561,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000506561.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000506561.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000506561.txt,640,480,4,"[""person"", ""tennis racket""]"
train2017_123935,train2017,123935,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000123935.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000123935.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000123935.txt,640,480,8,"[""backpack"", ""bench"", ""bicycle"", ""bottle"", ""bus"", ""person""]"
train2017_217449,train2017,217449,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000217449.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000217449.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000217449.txt,426,640,3,"[""bottle"", ""sink"", ""toilet""]"
train2017_513136,train2017,513136,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000513136.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000513136.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000513136.txt,640,480,3,"[""cup"", ""dining table"", ""pizza""]"
train2017_544783,train2017,544783,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000544783.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000544783.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000544783.txt,640,427,2,"[""bird""]"
train2017_492472,train2017,492472,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000492472.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000492472.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000492472.txt,640,427,1,"[""traffic light""]"
train2017_468852,train2017,468852,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000468852.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000468852.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000468852.txt,640,480,15,"[""banana"", ""cake"", ""cup"", ""dining table"", ""knife"", ""person"", ""spoon"", ""wine glass""]"
train2017_352120,train2017,352120,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000352120.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000352120.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000352120.txt,427,640,6,"[""car"", ""person"", ""umbrella""]"
train2017_492352,train2017,492352,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000492352.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000492352.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000492352.txt,640,480,2,"[""bed"", ""cat""]"
train2017_251868,train2017,251868,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000251868.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000251868.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000251868.txt,640,360,3,"[""bench"", ""person""]"
train2017_40094,train2017,40094,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000040094.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000040094.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000040094.txt,640,426,3,"[""cat"", ""couch""]"
train2017_362654,train2017,362654,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000362654.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000362654.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000362654.txt,512,640,10,"[""backpack"", ""baseball bat"", ""baseball glove"", ""bench"", ""person""]"
train2017_19447,train2017,19447,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000019447.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000019447.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000019447.txt,640,428,3,"[""giraffe""]"
train2017_468917,train2017,468917,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000468917.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000468917.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000468917.txt,640,480,22,"[""bottle"", ""bowl"", ""cake"", ""chair"", ""cup"", ""dining table"", ""fork"", ""microwave"", ""oven"", ""person"", ""refrigerator"", ""spoon""]"
train2017_188927,train2017,188927,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000188927.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000188927.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000188927.txt,640,399,18,"[""airplane"", ""person""]"
train2017_27852,train2017,27852,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000027852.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000027852.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000027852.txt,640,480,3,"[""elephant""]"
train2017_542048,train2017,542048,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000542048.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000542048.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000542048.txt,640,480,9,"[""cat"", ""chair"", ""dining table"", ""person""]"
train2017_245274,train2017,245274,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000245274.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000245274.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000245274.txt,480,640,1,"[""toilet""]"
train2017_287970,train2017,287970,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000287970.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000287970.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000287970.txt,513,640,25,"[""backpack"", ""bicycle"", ""car"", ""elephant"", ""person"", ""traffic light""]"
train2017_114744,train2017,114744,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000114744.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000114744.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000114744.txt,640,427,10,"[""car"", ""handbag"", ""motorcycle"", ""person"", ""umbrella""]"
val2017_85157,val2017,85157,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000085157.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000085157.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000085157.txt,640,480,21,"[""bowl"", ""chair"", ""cup"", ""dining table"", ""fork"", ""person"", ""pizza""]"
train2017_490222,train2017,490222,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000490222.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000490222.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000490222.txt,640,431,1,"[""sheep""]"
val2017_523957,val2017,523957,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000523957.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000523957.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000523957.txt,640,427,13,"[""person"", ""skateboard""]"
train2017_433229,train2017,433229,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000433229.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000433229.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000433229.txt,480,640,2,"[""sink"", ""toilet""]"
train2017_548943,train2017,548943,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000548943.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000548943.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000548943.txt,640,427,1,"[""bird""]"
train2017_362166,train2017,362166,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000362166.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000362166.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000362166.txt,640,425,5,"[""hair drier"", ""person"", ""sink"", ""toilet""]"
train2017_81721,train2017,81721,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000081721.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000081721.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000081721.txt,640,428,7,"[""person"", ""wine glass""]"
train2017_264540,train2017,264540,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000264540.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000264540.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000264540.txt,640,427,8,"[""broccoli"", ""zebra""]"
train2017_525880,train2017,525880,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000525880.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000525880.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000525880.txt,640,361,2,"[""bench"", ""person""]"
train2017_511523,train2017,511523,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000511523.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000511523.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000511523.txt,480,640,3,"[""keyboard"", ""laptop"", ""sandwich""]"
train2017_127856,train2017,127856,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000127856.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000127856.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000127856.txt,640,425,10,"[""baseball bat"", ""baseball glove"", ""person"", ""sports ball""]"
train2017_472495,train2017,472495,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000472495.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000472495.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000472495.txt,640,427,3,"[""teddy bear""]"
train2017_170517,train2017,170517,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000170517.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000170517.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000170517.txt,500,320,5,"[""car"", ""dog"", ""person"", ""umbrella""]"
train2017_178874,train2017,178874,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000178874.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000178874.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000178874.txt,640,425,9,"[""bottle"", ""chair"", ""laptop"", ""person""]"
train2017_129448,train2017,129448,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000129448.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000129448.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000129448.txt,386,500,2,"[""traffic light""]"
train2017_85752,train2017,85752,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000085752.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000085752.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000085752.txt,640,427,4,"[""airplane"", ""car""]"
train2017_140390,train2017,140390,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000140390.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000140390.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000140390.txt,500,500,1,"[""bird""]"
train2017_305638,train2017,305638,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000305638.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000305638.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000305638.txt,640,480,6,"[""airplane"", ""person"", ""truck""]"
train2017_97210,train2017,97210,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000097210.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000097210.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000097210.txt,427,640,4,"[""cake"", ""dining table""]"
train2017_98881,train2017,98881,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000098881.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000098881.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000098881.txt,640,545,10,"[""bench"", ""person"", ""tie""]"
train2017_146887,train2017,146887,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000146887.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000146887.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000146887.txt,427,640,3,"[""bird""]"
train2017_454923,train2017,454923,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000454923.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000454923.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000454923.txt,500,335,7,"[""cell phone"", ""chair"", ""dining table"", ""person""]"
train2017_274779,train2017,274779,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000274779.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000274779.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000274779.txt,480,640,16,"[""car"", ""clock"", ""person""]"
train2017_508612,train2017,508612,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000508612.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000508612.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000508612.txt,640,480,2,"[""zebra""]"
train2017_144646,train2017,144646,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000144646.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000144646.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000144646.txt,640,480,15,"[""bus"", ""handbag"", ""motorcycle"", ""person"", ""truck""]"
train2017_359684,train2017,359684,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000359684.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000359684.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000359684.txt,466,640,4,"[""car"", ""handbag"", ""person"", ""tie""]"
train2017_16759,train2017,16759,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000016759.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000016759.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000016759.txt,640,472,2,"[""cat"", ""dog""]"
train2017_393403,train2017,393403,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000393403.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000393403.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000393403.txt,640,480,2,"[""bus"", ""stop sign""]"
train2017_175745,train2017,175745,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000175745.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000175745.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000175745.txt,640,528,21,"[""backpack"", ""cell phone"", ""handbag"", ""person"", ""skateboard"", ""sports ball""]"
train2017_141336,train2017,141336,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000141336.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000141336.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000141336.txt,640,480,19,"[""person"", ""skis"", ""snowboard""]"
train2017_357612,train2017,357612,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000357612.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000357612.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000357612.txt,640,480,15,"[""cell phone"", ""teddy bear""]"
train2017_252036,train2017,252036,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000252036.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000252036.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000252036.txt,428,640,18,"[""chair"", ""person"", ""sports ball"", ""tennis racket""]"
train2017_331520,train2017,331520,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000331520.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000331520.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000331520.txt,640,480,3,"[""person"", ""tie""]"
